id,EDA_mean,BVP_mean,HR_mean,EDA_std,BVP_std,HR_std,head_ty_max,head_ty_min,head_rx_max,head_ry_max,chest_ty_min,chest_ty_max,hand_L_ty_min,hand_L_ty_max,hand_L_y_vel_max,hand_R_ty_min,hand_R_ty_max,hand_R_y_vel_max,player,winner,thomas,michal,hipo
202,-0.2206344776385224,11.077120761472953,-6.395609243697514,0.045888555134797768,19.776791252868133,0.33500000000000085,-6.501097036289910092e-01,1.781164230724729292e+00,1.813138742661969394e+00,1.848801751279429473e+00,-9.461330955496632944e-01,1.738091690745057871e+00,-4.630864184670033801e-01,2.166511449991806726e-01,2.323843874817391186e-01,-1.776775383379820550e-01,1.679453814058663230e+00,4.415247770621795187e-01,michal,0,0,1,1
203,-0.21151172763852238,45.713839511472955,-2.2656092436975115,0.033480591327056552,27.635121803132598,0.015000000000000568,-9.606673122255277031e-01,1.933062509530294015e+00,2.227864638346743309e+00,2.163125023179450768e+00,-9.876258937439837959e-01,1.752311132822889972e+00,-4.932830785752165270e-01,3.007944671382107305e-01,-3.347130588309197297e-01,-4.857201982789094430e+00,1.920119079763905168e+00,-2.353193349310627625e+00,michal,0,0,0,1
204,-0.3576382276385224,10.230402011472949,-4.460609243697512,0.026533670505310334,12.517210288713107,0.19999999999999574,-4.746378937209603244e-01,1.944195706819602742e+00,2.652453289688336824e+00,3.077833502728970050e+00,-5.035203946525893537e-01,1.889157836715597671e+00,-4.342900203172648688e+00,2.545145594129572419e+00,-2.162741566029760421e+00,-5.452064034929503755e+00,2.030408309305778314e+00,-2.737888204572724860e+00,michal,1,1,1,1
205,-0.5008834776385224,-6.051004238527045,-6.900609243697502,0.19160156842484191,59.61786451255081,0.0,-9.958698510228963796e-01,1.441218587178277222e+00,2.499556766512083694e+00,1.338066699414003358e+00,-9.519744478400716803e-01,1.048962953517007080e+00,-1.566042280879469839e+00,4.543917111724455893e-01,-9.030292763428479086e-01,-8.683283356831970057e-01,1.177326422811358908e+00,-8.703199253965974158e-01,michal,0,2,0,2
206,-0.1542134776385224,-22.47170736352703,-6.745609243697508,0.084629283196535329,151.80215063392535,0.035000000000003695,-8.211642935598858495e-01,1.000893873335094053e+00,3.165268935871495604e+00,2.053014193761894646e+00,-7.659013244108059393e-01,9.166549529297577381e-01,-3.058649337612572294e-01,9.862730844114794282e-01,2.744961397091248978e-01,-6.277162980853687735e+00,3.600430071828486511e+00,-3.241076398214009391e+00,michal,0,0,0,1
207,0.004556647361477609,6.062511386472949,-7.3906092436975115,0.081261438460609944,24.65591542667487,0.060000000000002274,-5.627118512242453852e-01,3.513706082572864098e+00,1.632486431495306034e+00,2.770850965702970292e+00,-7.569747508402512315e-01,3.597753381660599103e+00,-8.547930673269137358e-01,5.912148147535785103e-01,-4.556119545058097686e-01,-6.852971484315387718e-01,7.246322351358152503e+00,2.294258932438616672e+00,michal,1,1,1,2
208,0.04472939736147759,-2.8285042385270542,-6.990609243697506,0.011125509977075209,130.97213881581834,0.060000000000002274,-6.778750863424091166e-01,6.020369388690883783e-01,1.336305793341873160e+00,2.528720116283203811e+00,-5.733286681513630745e-01,3.321632094296937954e-01,-4.088930736293323598e+00,8.369575760378357154e-01,-2.304968957691864606e+00,-2.433446284685606142e-01,8.179323721437754102e+00,3.812344151946376325e+00,michal,0,0,0,1
209,-0.0942478526385224,5.783917636472951,-7.795609243697513,0.045421782103276173,8.6625251270716923,0.034999999999996589,-4.345673982140960123e-01,2.744414817893169878e-01,5.497316617613386969e-01,1.045788196204975540e+00,-4.254300160284421595e-01,2.807154305714365528e-01,-4.456422325799328732e+00,3.116364411471339579e+00,-2.310581719793762367e+00,-2.120006721715663289e+00,4.778641217096957217e-01,-1.290303569974566855e+00,michal,1,1,1,1
210,-0.0904067276385224,15.148448886472952,-8.995609243697508,0.049626181916498209,37.792641376166074,0.11500000000000199,-9.098242088152377338e-01,5.581055179218541440e+00,1.224598938691917827e+00,2.717764677031489828e+00,-7.679170023138365275e-01,5.300041363099523117e+00,-5.968305211236664132e-01,5.305328382004835808e-01,-4.499991924039114521e-01,-6.883899175920261904e+00,1.352179165799750615e+00,-4.598321732163534570e+00,michal,0,1,0,0
211,-0.11537472763852237,13.160011386472949,-11.545609243697506,0.18106504600311288,31.722879089307828,0.11500000000000199,-5.297179224154408006e-01,5.176834477637449972e+00,2.087955070013465697e+00,3.357223680827465362e+00,-7.097502971121457671e-01,5.134838047618629275e+00,-1.955183095635655288e+00,1.434556375258524863e+00,-9.701739475447000993e-01,-1.447500778222319040e+00,4.092456055636078949e-01,-1.247589163900833409e+00,michal,0,1,1,0
212,-0.20074835263852242,-54.31623861352708,-9.66560924369751,0.26101918174137601,105.60839258077975,0.11500000000000199,-5.797496997074801373e-01,2.014195121355222717e+00,1.523815848358738734e+00,2.308299306832558351e+00,-6.045373954118671289e-01,1.886154888002918639e+00,-4.997845394611590386e+00,3.071799080382266567e+00,-2.549557093629445159e+00,-6.608860490706857327e+00,2.857902615474434693e+00,-3.580918132898381234e+00,michal,1,3,3,3
213,0.2977163973614776,-1.2769417385270503,-6.005609243697506,0.041688930053432653,15.136330687565914,0.125,-5.454937080480651845e-01,3.986194515546940820e-01,7.409305661749243654e-01,2.440672219130696430e+00,-5.473442489252420273e-01,4.351547518082683474e-01,-5.950344372510589785e-01,1.968506452243687033e+00,-9.112720184010645319e-01,-5.437826871313783395e-01,8.225393511730895169e-01,-2.693924789228659966e-01,michal,1,1,1,1
214,0.18424039736147763,-3.781082363527049,-1.2306092436975078,0.085331446537897135,104.4368069666516,0.0800000000000054,-7.195682340857746384e-01,1.275257322323062104e+00,2.902976222425018626e+00,2.649832881985581423e+00,-7.391764520774485314e-01,9.900832193972406436e-01,-8.667693767316794862e+00,5.160051275088262557e+00,-3.457365235990480734e+00,-1.106965432540567384e+01,1.710311186922263804e+00,2.468949133124707096e+00,michal,1,3,3,3
215,-0.0419112276385224,-3.176551113527049,-3.8806092436975135,0.18008603218388253,14.732308670062546,0.14999999999999858,-6.379398118552519481e-01,1.567740387951929604e+00,1.874371258899927506e+00,1.564624202098988892e+00,-9.336688015778716876e-01,1.540911770707267259e+00,-4.706286458112694859e+00,1.563778195307372609e+00,-1.594649859001908254e+00,-4.343003686881258041e+00,3.485059256625127055e+00,-3.121744683749256843e+00,michal,1,3,1,3
216,0.28651264736147763,16.21712076147295,-7.015609243697504,0.074880133513085423,44.664026076749074,0.13499999999999801,-1.384990872069906676e+00,2.951186640586688004e+00,3.071969028188317630e+00,1.144522789972360677e+00,-1.303579977020116187e+00,2.323077069649950754e+00,-7.409822883635638346e-01,4.191689447879318742e+00,-1.212725452662450021e+00,-7.000609534899535080e-02,8.018194850584124955e-01,6.767577079272810714e-01,michal,0,0,0,2
217,0.2567432723614776,-0.07834798852704825,-8.000609243697511,0.12490120232651634,11.834767837987053,0.20000000000000284,-1.702354605325092862e+00,2.875778385262735881e+00,3.185398194433321617e+00,1.868083682537095447e+00,-1.869724937974246659e+00,9.406099821582752929e-01,-6.457211650494600441e+00,6.013944828344777171e+00,-2.829505630808985206e+00,-4.752550404679745988e+00,2.666650209669430005e+00,-2.682461279487260875e+00,michal,1,1,1,3
218,0.13062327236147764,3.6341520114729526,-11.20560924369751,0.20082869275170659,39.570043175215616,0.19499999999999318,-3.193140157494556153e-01,3.396630869619180482e-01,5.371633795693510072e-01,2.122194678364637710e+00,-3.159115166305394573e-01,4.838326875616857925e-01,-1.690899395695690532e-01,4.876673722051285131e-01,3.839610371592905302e-01,-1.181684229950128007e+00,2.877922863108949847e-01,-6.412379374449775904e-01,michal,1,3,2,2
